gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2021PF01,Melbourne,0.7011220189472105,0.2988779810527895,1.4262852584512724,3.3458470124748816,Melbourne,Melbourne,Geelong,2021-09-10,2021,PF,Perth Stadium,17:50:00,1,1,95.6,4.88,20,58.6,37.0,93.2,363.8,217.4,86.8,146.4,13.8,9.6,46.2,62.0,34.8,60.4,41.6,57.0,18.8,19.8,143.2,212.2,11.4,13.0,45.8,2.6,7.6
2021PF02,Port Adelaide,0.7157391127005135,0.2842608872994865,1.3971571236717222,3.51789516137842,Western Bulldogs,Port Adelaide,Western Bulldogs,2021-09-11,2021,PF,Adelaide Oval,19:10:00,0,1,89.4,4.319999999999999,20,55.2,34.2,71.8,394.0,237.0,101.6,157.0,12.8,11.0,39.4,64.4,36.6,57.0,34.0,55.4,21.2,18.8,149.4,237.2,15.6,12.0,47.8,5.6,9.6
2021QF01,Port Adelaide,0.6203043010492761,0.3796956989507238,1.6121119881136554,2.633687984255461,Port Adelaide,Port Adelaide,Geelong,2021-08-27,2021,QF,Adelaide Oval,19:20:00,1,1,91.6,4.319999999999999,20,60.4,31.2,60.0,391.0,229.6,94.8,161.4,13.2,10.2,40.0,62.4,34.2,56.6,35.4,55.8,21.2,17.6,150.4,234.0,14.8,12.8,44.6,5.6,10.4
2021QF02,Melbourne,0.4718738763792917,0.5281261236207082,2.119210344240801,1.8934870957418954,Melbourne,Brisbane Lions,Brisbane Lions,2021-08-28,2021,QF,Adelaide Oval,19:00:00,1,1,90.0,4.88,16,63.6,26.4,76.0,363.2,215.8,82.6,147.4,13.0,8.8,49.6,66.6,35.4,57.0,41.6,63.0,17.4,22.0,146.2,210.4,10.2,11.8,45.8,3.2,7.2
2021R1001,Brisbane Lions,0.6898238172118472,0.3101761827881528,1.4496455109970445,3.2239741652987908,Brisbane Lions,Brisbane Lions,Richmond,2021-05-21,2021,R10,Gabba,19:50:00,1,1,103.4,1.24,20,59.2,44.2,87.2,374.0,242.8,102.8,131.2,15.2,10.0,32.8,54.6,40.4,59.2,38.2,59.2,18.2,20.0,150.6,217.6,13.8,15.2,45.8,2.0,11.2
2021R1002,Carlton,0.6333757055698943,0.3666242944301057,1.5788417383332174,2.727587929093561,Carlton,Carlton,Hawthorn,2021-05-22,2021,R10,M.C.G.,13:45:00,1,1,87.0,0.13999999999999999,4,101.4,-14.4,-20.6,340.2,212.6,83.8,127.6,12.6,9.6,36.2,62.2,40.8,53.8,38.2,63.6,22.4,20.2,139.0,194.0,13.6,11.2,51.2,8.0,10.0
2021R1003,Geelong,0.7563139885503234,0.2436860114496766,1.3222021741482868,4.103641378719472,Geelong,Geelong,Gold Coast,2021-05-22,2021,R10,Kardinia Park,14:10:00,1,1,99.0,0.8400000000000001,16,57.2,41.8,91.2,416.0,235.6,108.0,180.4,14.4,10.2,24.6,58.2,33.4,56.8,39.0,49.6,21.8,14.8,145.4,267.2,11.2,14.0,46.6,3.6,9.6
2021R1004,Adelaide,0.2357985599859561,0.7642014400140438,4.240908002404929,1.3085555033521306,Adelaide,Melbourne,Melbourne,2021-05-22,2021,R10,Adelaide Oval,16:05:00,1,1,64.8,0.0,0,97.0,-32.2,-72.0,351.0,201.0,77.4,150.0,9.4,7.2,32.0,54.8,41.6,52.4,32.0,59.8,19.8,20.6,139.8,205.6,12.4,8.6,48.2,3.4,6.0
2021R1005,Western Bulldogs,0.6552456893548398,0.3447543106451601,1.526145102892028,2.9006163784540884,Western Bulldogs,Western Bulldogs,St Kilda,2021-05-22,2021,R10,Docklands,19:25:00,1,1,96.0,0.8,16,73.2,22.8,34.8,383.4,219.0,93.6,164.4,14.0,8.8,33.4,56.6,35.4,54.2,42.0,53.0,18.2,18.4,143.8,237.6,13.0,14.6,48.0,5.6,10.2
2021R1006,Fremantle,0.5019280562400695,0.4980719437599304,1.9923174000094255,2.0077420792888465,Fremantle,Fremantle,Sydney,2021-05-22,2021,R10,Perth Stadium,17:40:00,1,1,77.6,0.02,8,83.0,-5.4,-0.6,370.2,205.6,92.4,164.6,11.0,10.0,39.6,54.0,37.0,51.0,35.8,53.2,14.6,17.0,136.2,232.0,10.6,13.4,48.8,7.6,8.8
2021R1007,Greater Western Sydney,0.4778790747814043,0.5221209252185957,2.092579593399081,1.9152651267162513,Greater Western Sydney,West Coast,West Coast,2021-05-23,2021,R10,Sydney Showground,13:10:00,1,1,86.4,1.9600000000000002,12,80.8,5.6,22.4,373.4,220.8,91.6,152.6,12.2,10.2,30.4,54.8,40.2,49.8,38.0,53.6,18.0,16.8,138.8,227.2,9.4,11.8,57.2,4.6,8.6
2021R1008,Collingwood,0.2687094186815409,0.731290581318459,3.721492178825123,1.3674454800129918,Port Adelaide,Port Adelaide,Port Adelaide,2021-05-23,2021,R10,M.C.G.,15:20:00,0,1,70.4,0.5599999999999999,4,87.8,-17.4,-31.0,372.4,208.8,88.4,163.6,10.0,8.0,37.4,52.2,38.2,47.4,34.8,57.4,17.6,18.6,140.2,228.6,11.2,8.4,43.2,5.0,7.0
2021R1009,Essendon,0.5986190883145598,0.4013809116854402,1.6705113811448062,2.4913989950366497,Essendon,Essendon,North Melbourne,2021-05-23,2021,R10,Docklands,16:40:00,1,1,86.8,0.86,8,95.6,-8.8,-21.0,373.4,218.4,92.0,155.0,12.8,8.8,31.2,70.6,37.8,53.2,36.0,59.6,20.6,17.4,136.4,228.6,10.6,10.2,41.2,7.8,9.4
2021R101,Richmond,0.6867876824376471,0.3132123175623529,1.4560540696517066,3.1927224567115706,Richmond,Richmond,Carlton,2021-03-18,2021,R1,M.C.G.,19:25:00,1,1,67.6,0.12000000000000002,16,48.2,19.4,49.0,292.0,174.6,54.0,117.4,10.0,5.2,22.8,60.4,36.0,50.2,35.2,58.2,13.6,17.8,127.0,155.2,8.0,8.2,49.6,4.8,7.8
2021R102,Collingwood,0.310878446149635,0.689121553850365,3.2166913222368283,1.451122801794034,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-03-19,2021,R1,M.C.G.,19:50:00,0,1,51.0,0.72,8,64.8,-13.8,-44.8,289.6,160.6,65.2,129.0,7.8,3.0,33.6,52.0,29.2,38.2,26.6,43.4,15.2,10.6,115.4,175.6,10.2,5.2,45.4,3.0,5.4
2021R103,Melbourne,0.4878828704992611,0.512117129500739,2.0496722891227526,1.9526782886073275,Melbourne,Fremantle,Fremantle,2021-03-20,2021,R1,M.C.G.,13:45:00,1,1,55.6,4.92,12,57.2,-1.6,-7.2,286.6,178.8,74.0,107.8,8.0,6.6,37.2,42.6,34.8,37.6,28.6,46.0,14.2,13.8,121.4,159.4,9.2,7.2,46.8,1.0,5.8
2021R104,Adelaide,0.4373621218141462,0.5626378781858538,2.2864348559771774,1.777342121409171,Adelaide,Geelong,Geelong,2021-03-20,2021,R1,Adelaide Oval,16:05:00,1,1,56.8,1.64,12,58.6,-1.8,-16.2,308.4,166.0,57.6,142.4,7.8,8.6,37.6,55.4,31.4,40.2,31.0,38.8,14.4,11.4,126.2,176.8,9.8,8.4,39.2,1.4,5.0
2021R105,Essendon,0.5454279040685168,0.4545720959314832,1.833422882365732,2.1998710632487395,Hawthorn,Essendon,Hawthorn,2021-03-20,2021,R1,Docklands,19:25:00,0,1,50.4,3.6799999999999997,4,77.2,-26.8,-75.6,301.4,160.6,62.2,140.8,7.0,7.4,25.0,46.4,27.4,38.6,29.4,40.8,12.6,16.4,109.0,186.4,8.4,8.4,37.8,3.8,5.2
2021R106,Brisbane Lions,0.7071414382025084,0.2928585617974916,1.4141442517382554,3.4146176019654457,Sydney,Brisbane Lions,Sydney,2021-03-20,2021,R1,Gabba,18:45:00,0,1,70.0,0.4,16,56.2,13.8,28.8,268.4,175.4,66.2,93.0,10.2,7.4,33.8,53.6,34.8,46.6,35.2,45.4,15.4,13.2,119.8,141.6,10.0,7.2,44.6,1.2,6.4
2021R107,North Melbourne,0.200744263516746,0.799255736483254,4.981462396391618,1.251163994643349,Port Adelaide,Port Adelaide,Port Adelaide,2021-03-21,2021,R1,Docklands,13:10:00,0,1,34.8,0.27999999999999997,0,76.4,-41.6,-124.8,296.0,159.6,64.8,136.4,4.8,4.2,25.0,41.6,32.4,38.6,24.0,50.4,13.2,17.0,113.0,179.2,8.6,7.2,38.0,2.4,3.6
2021R108,Greater Western Sydney,0.4358576307401762,0.5641423692598238,2.2943271597695643,1.7726021913795236,St Kilda,St Kilda,St Kilda,2021-03-21,2021,R1,Sydney Showground,15:20:00,0,1,58.0,0.6,8,62.4,-4.4,-22.2,302.6,181.2,73.4,121.4,8.2,7.2,21.6,56.0,35.2,39.2,27.6,50.0,13.0,18.2,117.8,183.0,8.8,7.4,50.4,3.2,5.8
2021R109,West Coast,0.53045007878682,0.4695499212131799,1.8851915382632738,2.1296990049882067,West Coast,West Coast,Gold Coast,2021-03-21,2021,R1,Perth Stadium,15:10:00,1,1,59.2,0.5599999999999999,12,50.8,8.4,20.4,275.6,178.8,78.2,96.8,8.6,6.2,31.8,40.0,35.0,35.2,28.8,41.2,16.6,14.8,113.2,160.2,11.4,8.8,50.4,1.4,6.6
2021R1101,Western Bulldogs,0.5430840475304954,0.4569159524695045,1.8413356174742872,2.188586313511875,Melbourne,Western Bulldogs,Melbourne,2021-05-28,2021,R11,Docklands,19:50:00,0,1,101.2,0.8,16,68.6,32.6,79.8,380.2,216.2,91.4,164.0,14.8,9.4,28.8,60.8,36.2,55.2,42.6,51.0,20.2,18.6,142.4,237.6,13.8,14.8,50.6,4.6,10.6
2021R1102,Collingwood,0.2154261318325012,0.7845738681674987,4.641962381692501,1.2745772457801385,Geelong,Geelong,Geelong,2021-05-29,2021,R11,M.C.G.,13:45:00,0,1,66.8,0.5599999999999999,4,79.0,-12.2,-24.2,388.2,221.8,99.8,166.4,9.4,8.2,40.0,54.8,41.0,47.6,35.6,59.2,17.2,17.2,139.0,244.0,12.2,7.6,42.2,5.4,6.0
2021R1103,Brisbane Lions,0.6981928721537422,0.3018071278462578,1.4322689902508772,3.3133743630780166,Brisbane Lions,Brisbane Lions,Greater Western Sydney,2021-05-29,2021,R11,Gabba,14:10:00,1,1,103.4,1.24,20,65.0,38.4,69.4,367.0,238.2,101.0,128.8,15.2,10.0,33.6,54.0,40.0,57.2,40.4,52.0,20.6,17.0,150.0,212.6,14.2,14.6,45.0,2.0,11.6
2021R1104,St Kilda,0.5961340409851369,0.4038659590148631,1.6774750832001766,2.476069046371888,St Kilda,St Kilda,North Melbourne,2021-05-29,2021,R11,Docklands,16:35:00,1,1,62.0,0.8400000000000001,8,83.6,-21.6,-77.0,366.0,222.6,100.2,143.4,8.4,9.6,45.4,59.0,41.0,53.0,35.6,53.2,14.6,16.4,132.8,225.2,11.6,11.8,48.8,4.8,5.4
2021R1105,West Coast,0.4504388763153112,0.5495611236846888,2.2200570434333273,1.819633807601265,Essendon,Essendon,Essendon,2021-05-29,2021,R11,Perth Stadium,17:40:00,0,1,90.4,0.12,12,87.6,2.8,-17.4,349.0,216.6,101.6,132.4,13.2,8.2,41.2,48.6,35.0,50.4,35.0,49.4,15.0,18.2,132.2,218.6,14.8,13.6,47.0,5.4,9.0
2021R1106,Gold Coast,0.5398014169338208,0.4601985830661792,1.8525331142704267,2.172974965149326,Gold Coast,Gold Coast,Hawthorn,2021-05-29,2021,R11,S.C.G.,19:40:00,1,1,68.2,0.0,8,78.6,-10.4,-21.8,352.0,219.8,107.0,132.2,9.8,7.8,19.2,63.2,43.2,47.0,32.6,52.4,15.0,17.4,131.6,218.0,12.2,10.2,49.0,9.2,6.4
2021R1107,Richmond,0.5572901801874012,0.4427098198125988,1.7943973096093813,2.2588159449982492,Richmond,Richmond,Adelaide,2021-05-30,2021,R11,Sydney Showground,14:10:00,1,1,69.8,1.6800000000000002,8,89.6,-19.8,-32.8,339.4,192.2,84.4,147.2,10.0,7.8,29.0,64.6,36.8,50.2,30.6,58.2,15.4,21.8,135.8,198.4,11.0,10.8,44.8,7.8,6.8
2021R1108,Sydney,0.4549522206854839,0.5450477793145161,2.198033012111214,1.8347015398496962,Sydney,Carlton,Carlton,2021-05-30,2021,R11,S.C.G.,15:20:00,1,1,72.8,0.0,8,76.6,-3.8,-2.4,372.2,219.8,87.0,152.4,10.8,6.0,37.4,72.8,43.4,50.6,37.8,57.0,16.0,18.2,144.4,220.0,12.0,8.4,51.8,3.2,7.8
2021R1109,Port Adelaide,0.5588443448332208,0.4411556551667792,1.7894070312162431,2.266773616722536,Port Adelaide,Port Adelaide,Fremantle,2021-05-30,2021,R11,Adelaide Oval,16:50:00,1,1,72.0,1.92,12,64.8,7.2,26.6,384.0,231.0,98.4,153.0,10.2,9.2,34.6,61.4,41.4,54.4,35.4,55.4,19.2,18.6,141.0,232.2,13.8,11.8,49.6,1.6,7.8
2021R1201,Melbourne,0.3691886192293124,0.6308113807706875,2.7086425418191853,1.5852599215604828,Melbourne,Brisbane Lions,Brisbane Lions,2021-06-04,2021,R12,Sydney Showground,19:50:00,1,1,89.2,0.1,16,70.8,18.4,28.2,355.8,212.0,84.2,143.8,13.2,7.4,44.6,65.8,41.0,50.0,35.4,62.4,18.6,21.0,147.2,204.4,12.2,11.6,45.0,4.8,8.2
2021R1202,Sydney,0.4692058673379958,0.5307941326620041,2.131260646149684,1.8839695815491877,Sydney,St Kilda,St Kilda,2021-06-05,2021,R12,S.C.G.,13:45:00,1,1,80.8,0.04,12,72.2,8.6,16.6,366.8,224.2,90.4,142.6,12.0,6.2,28.2,75.0,42.8,51.6,36.6,59.8,17.6,19.6,142.6,215.4,12.4,9.6,51.4,2.8,8.6
2021R1203,Adelaide,0.5066622828755468,0.4933377171244532,1.9737012874227178,2.027009014897055,Collingwood,Adelaide,Collingwood,2021-06-05,2021,R12,Adelaide Oval,16:05:00,0,1,66.4,0.0,4,101.0,-34.6,-74.6,346.0,196.6,71.0,149.4,9.4,8.2,28.8,56.6,38.0,50.6,29.4,57.6,18.4,19.2,138.2,198.4,12.6,7.2,49.8,3.4,6.2
2021R1204,Essendon,0.6160181356314219,0.383981864368578,1.6233288310172793,2.604289662597492,Richmond,Essendon,Richmond,2021-06-05,2021,R12,Perth Stadium,17:40:00,0,1,101.6,2.58,12,86.2,15.4,24.2,381.8,226.2,105.8,155.6,15.2,9.4,27.2,57.0,36.8,55.6,34.0,50.4,17.0,15.4,131.4,247.0,11.6,14.6,41.2,6.4,12.2
2021R1205,Carlton,0.4043147474082986,0.5956852525917014,2.4733206157086984,1.6787388904613807,West Coast,West Coast,West Coast,2021-06-06,2021,R12,S.C.G.,15:20:00,0,1,89.2,0.18,8,94.2,-5.0,-6.4,338.4,211.4,82.0,127.0,13.2,8.4,39.0,61.4,41.8,51.6,37.0,58.4,22.2,21.6,139.0,194.0,12.2,9.6,50.4,10.0,8.8
2021R1206,Fremantle,0.3716949105213674,0.6283050894786326,2.6903785112293424,1.5915834787042704,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-06-06,2021,R12,Perth Stadium,16:40:00,0,1,72.0,0.02,4,98.8,-26.8,-38.2,363.2,200.0,86.4,163.2,10.0,10.0,43.6,49.6,35.4,55.0,35.8,53.8,15.2,15.4,133.2,229.6,10.0,11.2,53.2,4.8,8.0
2021R1301,Port Adelaide,0.4773375319451441,0.5226624680548559,2.0949536398803867,1.9132806756176821,Geelong,Geelong,Geelong,2021-06-10,2021,R13,Adelaide Oval,19:10:00,0,1,76.4,1.92,12,70.8,5.6,12.4,377.0,225.8,91.0,151.2,11.0,9.0,32.8,63.4,42.0,56.0,34.4,57.8,18.2,19.6,140.6,223.6,13.2,12.4,50.8,1.4,8.6
2021R1302,Sydney,0.8163597493894794,0.1836402506105205,1.2249501531008324,5.445429292736499,Hawthorn,Sydney,Hawthorn,2021-06-11,2021,R13,S.C.G.,19:50:00,0,1,81.2,0.08,12,71.2,10.0,18.4,373.6,226.6,93.2,147.0,11.8,7.4,27.0,75.6,40.8,55.2,36.6,57.8,18.0,19.0,146.0,223.8,12.4,10.0,50.6,3.2,8.8
2021R1303,Fremantle,0.5333425127825699,0.46665748721743,1.874967729054208,2.1428992942184797,Fremantle,Fremantle,Gold Coast,2021-06-12,2021,R13,Perth Stadium,14:15:00,1,1,70.4,0.02,4,91.0,-20.6,-30.6,358.6,205.0,88.8,153.6,9.6,10.6,46.2,50.6,36.2,54.6,37.0,54.6,16.8,16.0,136.4,220.8,10.4,11.0,53.6,4.0,7.2
2021R1304,St Kilda,0.5409269102896288,0.4590730897103712,1.8486785940536208,2.178302371482718,Adelaide,St Kilda,Adelaide,2021-06-12,2021,R13,Cazaly's Stadium,19:25:00,0,1,62.8,0.8800000000000001,8,85.2,-22.4,-69.2,354.0,214.4,96.4,139.6,8.4,11.0,43.0,66.6,40.2,49.6,34.6,53.4,17.6,18.4,128.8,217.2,10.4,11.8,49.2,5.2,4.8
2021R1305,North Melbourne,0.3826844863095772,0.6173155136904228,2.613118732989448,1.6199171701061272,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2021-06-13,2021,R13,Bellerive Oval,15:20:00,0,1,74.6,0.0,4,101.2,-26.6,-37.8,361.0,210.8,98.6,150.2,11.0,7.0,35.2,48.4,33.2,51.4,36.4,56.6,20.2,17.2,127.2,229.8,9.8,11.6,48.2,7.0,8.6
2021R1306,West Coast,0.5890984291451297,0.4109015708548703,1.6975091946029295,2.4336728572721817,West Coast,West Coast,Richmond,2021-06-13,2021,R13,Perth Stadium,17:20:00,1,1,89.4,2.4,12,77.8,11.6,17.6,359.2,225.8,103.8,133.4,13.2,7.2,43.4,47.8,37.6,51.6,34.8,51.6,14.6,15.4,137.6,222.6,16.0,12.2,50.8,5.0,9.6
2021R1307,Melbourne,0.6675645115647995,0.3324354884352005,1.4979825659934465,3.008102428254809,Collingwood,Melbourne,Collingwood,2021-06-14,2021,R13,S.C.G.,15:20:00,0,1,88.0,1.5,16,71.2,16.8,25.8,343.6,204.2,76.6,139.4,12.8,8.6,44.8,66.8,40.8,50.4,35.8,64.0,19.4,22.4,147.6,191.4,12.8,12.4,47.6,4.4,8.0
2021R1401,Geelong,0.4587589634595253,0.5412410365404747,2.17979392153768,1.8476056553136444,Geelong,Western Bulldogs,Western Bulldogs,2021-06-18,2021,R14,Kardinia Park,19:50:00,1,1,91.6,0.8400000000000001,20,61.8,29.8,49.6,396.0,227.4,106.6,168.6,13.6,8.8,34.2,56.8,35.2,51.2,37.8,45.2,17.0,14.8,136.4,251.2,11.4,14.4,41.0,3.0,11.2
2021R1402,Gold Coast,0.2807428891702717,0.7192571108297283,3.5619780182339578,1.3903234113965302,Port Adelaide,Port Adelaide,Port Adelaide,2021-06-19,2021,R14,Carrara,13:45:00,0,1,64.8,0.04,4,86.0,-21.2,-45.2,331.8,206.0,95.0,125.8,9.0,9.2,22.6,60.4,40.8,48.0,32.0,57.2,15.4,20.0,124.0,201.6,10.4,9.8,49.2,11.4,5.8
2021R1403,North Melbourne,0.2935737134882163,0.7064262865117836,3.4062995222497627,1.4155758627525525,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-06-19,2021,R14,Bellerive Oval,16:35:00,0,1,78.8,0.6799999999999999,6,99.4,-20.6,-29.6,359.6,211.4,99.2,148.2,11.6,7.2,35.6,50.2,34.0,51.4,35.6,55.8,19.6,18.0,124.0,230.2,9.6,13.0,44.8,7.2,8.8
2021R1404,Greater Western Sydney,0.6020552345096606,0.3979447654903394,1.660977170665151,2.512911556375972,Greater Western Sydney,Greater Western Sydney,Carlton,2021-06-19,2021,R14,Sydney Showground,19:25:00,1,1,88.4,2.6399999999999997,10,98.4,-10.0,-16.0,376.4,227.8,98.4,148.6,13.0,7.6,32.0,62.0,36.6,47.8,38.6,58.8,17.4,16.0,141.2,231.6,10.4,10.4,53.0,6.2,8.0
2021R1405,Hawthorn,0.3052431088856908,0.6947568911143092,3.2760772344724276,1.4393524019547563,Essendon,Essendon,Essendon,2021-06-20,2021,R14,York Park,15:20:00,0,1,73.6,1.2399999999999998,4,87.0,-13.4,-16.6,375.8,205.8,81.6,170.0,10.8,6.2,40.2,68.0,44.8,46.0,35.4,51.4,18.2,16.0,136.0,241.0,10.4,9.0,60.8,4.8,8.2
2021R1501,Brisbane Lions,0.5847710303223954,0.4152289696776046,1.7100710331848705,2.4083098074212597,Brisbane Lions,Brisbane Lions,Geelong,2021-06-24,2021,R15,Gabba,19:30:00,1,1,99.6,1.52,16,66.4,33.2,60.2,367.4,238.6,103.8,128.8,14.6,9.8,34.2,55.6,34.8,58.8,40.6,50.4,23.0,17.2,144.8,214.4,13.8,13.0,45.8,2.6,8.4
2021R1502,Richmond,0.5748574075496329,0.4251425924503671,1.7395618232746883,2.352152002076207,St Kilda,Richmond,St Kilda,2021-06-25,2021,R15,M.C.G.,19:50:00,0,1,95.2,1.6800000000000002,12,87.4,7.8,8.4,365.0,215.8,107.6,149.2,14.4,7.8,29.2,59.8,37.4,47.6,30.0,58.8,15.8,19.2,135.2,230.4,12.6,12.4,45.4,6.2,10.4
2021R1503,Collingwood,0.389428639784198,0.610571360215802,2.5678645529361948,1.637810197397004,Fremantle,Fremantle,Fremantle,2021-06-26,2021,R15,Docklands,13:45:00,0,1,61.8,0.04,8,65.6,-3.8,-11.8,378.8,227.2,115.0,151.6,8.4,7.8,33.2,60.0,40.2,46.2,33.0,58.4,15.4,18.0,126.8,245.4,12.4,11.0,43.6,2.2,5.8
2021R1504,North Melbourne,0.5975369853332361,0.4024630146667639,1.6735365752168752,2.484700366387684,North Melbourne,North Melbourne,Gold Coast,2021-06-26,2021,R15,Bellerive Oval,13:45:00,1,1,72.6,0.8,6,94.2,-21.6,-35.0,351.4,208.0,90.6,143.4,10.6,6.8,44.0,56.6,38.0,49.2,38.2,57.6,20.0,18.4,128.2,214.6,9.2,11.8,45.4,6.4,8.2
2021R1505,Port Adelaide,0.4654075308529195,0.5345924691470805,2.148654531153311,1.8705837768262195,Port Adelaide,Sydney,Sydney,2021-06-26,2021,R15,Adelaide Oval,16:05:00,1,1,84.6,0.6799999999999999,12,73.2,11.4,36.4,375.0,223.0,96.0,152.0,12.8,6.6,32.8,63.4,41.6,52.2,35.2,59.2,19.6,20.8,134.4,229.8,13.2,11.6,50.0,2.2,9.8
2021R1506,Essendon,0.5028258628495079,0.4971741371504921,1.9887600735829545,2.0113676985118496,Melbourne,Essendon,Melbourne,2021-06-26,2021,R15,M.C.G.,19:25:00,0,1,93.2,2.3,16,79.4,13.8,22.0,368.0,216.2,98.8,151.8,13.8,8.4,24.0,51.4,37.2,50.8,34.6,52.6,15.0,17.0,133.2,233.4,12.0,13.6,45.0,5.6,9.2
2021R1507,Greater Western Sydney,0.6008008355596914,0.3991991644403085,1.6644450886431015,2.5050152632509533,Hawthorn,Greater Western Sydney,Hawthorn,2021-06-27,2021,R15,M.C.G.,13:10:00,0,1,87.4,2.8400000000000003,10,90.6,-3.2,-5.4,370.2,231.0,108.4,139.2,13.0,7.0,33.0,69.2,35.4,48.4,38.8,59.2,17.8,16.8,138.8,227.6,11.8,11.2,50.0,6.0,7.8
2021R1508,West Coast,0.4193681192016617,0.5806318807983383,2.3845398689429933,1.7222616137182352,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-06-27,2021,R15,Perth Stadium,13:20:00,0,1,86.8,2.2800000000000002,12,82.0,4.8,6.0,353.4,221.2,101.0,132.2,13.0,6.6,43.4,46.2,39.0,49.4,35.0,52.0,17.6,15.2,137.2,215.4,14.2,12.8,48.2,4.2,9.8
2021R1509,Carlton,0.3782897066928102,0.6217102933071897,2.643476632611759,1.6084662112967392,Carlton,Adelaide,Adelaide,2021-06-27,2021,R15,Docklands,16:10:00,1,1,74.2,0.54,4,90.8,-16.6,-22.8,337.4,214.2,92.0,123.2,10.6,8.8,32.6,55.6,39.2,50.6,35.2,53.8,21.6,20.0,130.6,197.8,12.4,9.6,46.8,11.2,6.0
2021R1601,Gold Coast,0.3979861826740307,0.6020138173259693,2.5126500454892597,1.6610914421230556,Gold Coast,Richmond,Richmond,2021-07-01,2021,R16,Docklands,19:20:00,1,1,62.6,0.04,4,79.2,-16.6,-48.2,333.2,204.4,89.2,128.8,8.8,7.2,25.4,66.0,42.0,49.0,34.8,58.4,18.0,21.6,130.4,198.0,10.2,9.0,52.2,8.2,5.6
2021R1602,Geelong,0.5605746899780666,0.4394253100219334,1.7838836070874458,2.2756995948869814,Geelong,Geelong,Essendon,2021-07-02,2021,R16,Kardinia Park,19:50:00,1,1,79.4,0.16,16,74.2,5.2,4.2,380.8,218.4,94.0,162.4,11.6,8.6,41.8,52.2,36.2,51.8,39.6,53.4,18.4,19.6,139.6,234.0,12.6,12.6,42.8,3.6,9.6
2021R1603,Melbourne,0.5993952837520015,0.4006047162479985,1.6683481287012394,2.4962262286022106,Greater Western Sydney,Melbourne,Greater Western Sydney,2021-07-03,2021,R16,M.C.G.,13:45:00,0,1,82.0,2.34,12,73.4,8.6,13.4,344.4,207.6,92.0,136.8,11.8,8.6,38.0,54.6,37.8,52.6,33.0,56.0,20.4,19.0,140.4,199.8,14.8,12.4,47.2,4.4,7.2
2021R1604,Adelaide,0.3047827030531456,0.6952172969468544,3.281026088365743,1.4383991945995045,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-07-03,2021,R16,Adelaide Oval,16:05:00,0,1,78.2,0.08,8,85.4,-7.2,-8.8,345.4,202.4,68.6,143.0,11.2,8.6,34.0,55.8,37.4,50.2,36.8,57.6,21.2,19.8,139.6,193.8,11.0,9.2,47.0,2.2,7.8
2021R1605,Fremantle,0.5524572561521105,0.4475427438478895,1.810094788083778,2.234423446132062,Carlton,Fremantle,Carlton,2021-07-03,2021,R16,M.C.G.,19:40:00,0,1,77.4,0.9,12,84.0,-6.6,-7.6,361.4,215.2,97.2,146.2,11.0,9.8,39.2,48.6,36.6,54.2,37.0,53.8,20.6,18.2,135.2,223.2,11.4,9.6,51.8,2.8,7.8
2021R1606,Hawthorn,0.4670917274450673,0.5329082725549327,2.1409071093377605,1.876495546232901,Port Adelaide,Port Adelaide,Port Adelaide,2021-07-03,2021,R16,Docklands,19:40:00,0,1,78.2,1.16,8,81.6,-3.4,-0.8,372.4,213.6,86.4,158.8,11.4,7.6,43.8,65.0,40.4,52.8,37.0,48.8,21.4,16.6,141.6,230.0,12.2,11.2,58.4,4.4,7.8
2021R1607,Sydney,0.5592502706383717,0.4407497293616282,1.7881082093326879,2.2688612910741366,Sydney,Sydney,West Coast,2021-07-04,2021,R16,Kardinia Park,13:10:00,1,1,79.6,1.64,8,83.4,-3.8,-10.4,361.4,213.0,81.6,148.4,11.6,7.0,30.2,69.0,41.0,52.2,38.4,60.8,17.6,23.4,139.8,219.2,9.0,10.2,55.0,2.8,8.0
2021R1608,Collingwood,0.4594411111173267,0.5405588888826733,2.1765575082475186,1.8499372049305935,St Kilda,St Kilda,St Kilda,2021-07-04,2021,R16,M.C.G.,15:20:00,0,1,69.2,0.9,8,69.4,-0.2,-0.6,385.0,237.0,127.2,148.0,9.8,7.6,32.2,57.4,38.2,46.6,29.8,55.4,16.6,17.4,121.8,257.4,13.6,13.0,43.0,2.4,6.8
