gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2021R2101,Geelong,0.6831242286816106,Greater Western Sydney,Geelong,Greater Western Sydney,2021-08-06,2021,R21,Kardinia Park,19:50:00,0,1,85.0,0.6,20,46.2,38.8,93.8,387.4,236.4,115.6,151.0,12.4,8.2,34.4,50.8,37.4,54.2,38.2,51.6,18.0,14.8,133.2,250.4,11.2,16.2,51.2,4.2,9.6
2021R2102,Gold Coast,0.4983232978715111,Gold Coast,Carlton,Carlton,2021-08-07,2021,R21,Docklands,13:45:00,1,0,64.4,4.799999999999999,8,93.8,-29.4,-78.6,358.4,223.8,99.8,134.6,9.0,9.4,31.4,66.6,43.6,47.0,33.0,59.0,21.6,18.0,132.6,220.6,11.0,9.0,54.2,6.4,6.0
2021R2102,Carlton,0.4939494818621014,Gold Coast,Gold Coast,Gold Coast,2021-08-07,2021,R21,Docklands,13:45:00,0,1,80.8,2.2800000000000002,12,78.6,2.2,0.0,347.0,214.6,97.0,132.4,11.8,8.2,21.0,53.8,39.6,45.0,30.8,54.4,21.0,16.8,125.2,211.6,13.0,11.4,43.6,5.6,9.2
2021R2103,Richmond,0.4946726254643734,Richmond,North Melbourne,North Melbourne,2021-08-07,2021,R21,M.C.G.,16:35:00,1,1,70.4,1.8400000000000003,4,80.0,-9.6,-18.0,340.2,188.2,73.0,152.0,10.2,6.6,28.4,54.0,41.2,50.2,30.8,66.6,18.8,22.8,124.6,208.0,9.4,11.4,51.4,5.4,6.8
2021R2103,North Melbourne,0.4976000726608909,Richmond,Richmond,Richmond,2021-08-07,2021,R21,M.C.G.,16:35:00,0,0,76.2,2.08,8,79.8,-3.6,-8.2,365.0,231.2,118.6,133.8,11.2,7.2,37.4,46.2,40.8,46.8,33.6,58.0,16.8,17.2,116.2,243.6,11.0,11.2,39.4,4.8,8.4
2021R2104,Port Adelaide,0.7830515516812452,Port Adelaide,Port Adelaide,Adelaide,2021-08-07,2021,R21,Adelaide Oval,19:10:00,1,0,82.6,5.4,16,68.4,14.2,21.4,364.6,215.8,85.8,148.8,12.0,8.6,35.6,64.4,34.0,53.6,35.4,56.2,19.6,17.8,144.6,208.6,14.2,10.6,44.2,2.6,9.0
2021R2104,Adelaide,0.2117433410761525,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-07,2021,R21,Adelaide Oval,19:10:00,0,1,58.8,1.52,4,96.2,-37.4,-105.6,352.6,213.4,90.4,139.2,8.4,6.8,38.6,54.4,46.2,41.6,34.4,57.6,20.0,20.2,133.8,211.8,12.0,7.8,50.8,3.2,5.4
2021R2105,Sydney,0.5286039766710676,St Kilda,Sydney,St Kilda,2021-08-07,2021,R21,Docklands,19:40:00,0,0,100.4,4.04,20,63.6,36.8,99.6,393.4,230.0,105.2,163.4,15.0,8.8,32.6,54.0,35.6,51.2,33.2,52.6,19.0,21.0,135.0,252.6,13.4,11.2,50.0,7.4,10.2
2021R2105,St Kilda,0.4637012076917963,St Kilda,Sydney,Sydney,2021-08-07,2021,R21,Docklands,19:40:00,1,1,78.6,0.9600000000000002,8,80.8,-2.2,-0.4,388.6,226.4,100.0,162.2,11.4,7.8,44.6,60.4,33.8,52.6,34.2,56.6,17.6,19.8,135.6,245.2,13.4,13.0,41.0,4.6,8.0
2021R2106,Hawthorn,0.4321181180814931,Hawthorn,Collingwood,Collingwood,2021-08-08,2021,R21,M.C.G.,14:10:00,1,1,70.6,4.16,6,91.2,-20.6,-41.4,352.6,200.2,75.2,152.4,10.4,6.4,38.0,70.8,37.6,49.8,37.6,57.0,18.8,18.4,138.6,207.4,10.4,7.0,57.4,6.0,6.6
2021R2106,Collingwood,0.5602814497807107,Hawthorn,Collingwood,Hawthorn,2021-08-08,2021,R21,M.C.G.,14:10:00,0,0,73.8,0.9600000000000002,8,74.8,-1.0,4.0,402.6,232.2,118.6,170.4,10.8,7.4,32.8,53.8,40.8,45.8,30.6,57.4,17.6,17.4,127.8,271.4,10.8,14.8,47.2,3.2,7.8
2021R2107,Western Bulldogs,0.6418636227214473,Essendon,Western Bulldogs,Essendon,2021-08-08,2021,R21,Docklands,15:20:00,0,1,89.6,0.2,16,71.6,18.0,27.6,362.4,206.6,78.2,155.8,13.2,7.8,31.2,60.0,36.4,55.6,42.4,57.0,23.0,16.4,138.6,215.8,9.2,12.2,49.6,8.2,9.2
2021R2107,Essendon,0.3510625119923019,Essendon,Western Bulldogs,Western Bulldogs,2021-08-08,2021,R21,Docklands,15:20:00,1,0,77.6,3.96,8,73.6,4.0,44.0,345.4,198.0,86.0,147.4,11.0,9.4,31.8,50.6,31.4,53.8,34.8,53.8,18.6,22.4,124.2,217.8,11.6,11.6,44.8,10.2,8.4
2021R2108,Brisbane Lions,0.6620353358306499,Brisbane Lions,Brisbane Lions,Fremantle,2021-08-08,2021,R21,Perth Stadium,15:10:00,1,0,92.0,5.159999999999999,8,84.6,7.4,13.6,351.0,222.0,93.6,129.0,13.4,9.8,37.8,57.4,38.4,54.2,42.8,56.0,20.0,19.6,142.0,200.2,14.2,11.6,47.0,3.2,8.2
2021R2108,Fremantle,0.3310837117994112,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-08-08,2021,R21,Perth Stadium,15:10:00,0,1,63.2,3.56,8,75.0,-11.8,-34.8,344.2,204.4,84.2,139.8,8.4,10.4,35.6,42.4,38.4,46.6,36.6,55.2,17.6,17.4,131.2,208.6,10.2,8.8,45.8,4.6,6.2
2021R2109,West Coast,0.2961216711433942,Melbourne,Melbourne,Melbourne,2021-08-09,2021,R21,Perth Stadium,18:10:00,0,1,64.6,2.68,8,84.0,-19.4,-77.4,352.6,217.6,105.4,135.0,9.0,8.8,36.0,47.2,34.8,50.4,36.2,50.8,17.4,18.4,126.8,226.6,11.6,10.8,45.6,4.4,6.0
2021R2109,Melbourne,0.6973952878868126,Melbourne,Melbourne,West Coast,2021-08-09,2021,R21,Perth Stadium,18:10:00,1,0,82.6,5.4,10,62.6,20.0,67.2,374.0,224.0,89.8,150.0,11.4,10.6,45.0,66.4,37.0,56.2,37.6,60.8,15.8,20.6,153.6,215.8,12.8,12.6,51.4,4.2,6.8
2021R2201,Greater Western Sydney,0.4977203574960817,Greater Western Sydney,Richmond,Richmond,2021-08-13,2021,R22,Docklands,19:50:00,1,1,71.8,3.9199999999999995,8,76.2,-4.4,-4.2,362.8,208.4,82.8,154.4,10.6,6.8,32.4,61.4,43.8,45.0,35.4,60.8,18.2,20.2,148.4,214.8,12.4,9.4,52.0,3.6,6.8
2021R2201,Richmond,0.4945523519605918,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2021-08-13,2021,R22,Docklands,19:50:00,0,0,74.8,1.9600000000000002,8,75.8,-1.0,-3.2,358.0,196.2,85.4,161.8,10.8,7.0,25.0,55.0,37.8,51.6,28.8,63.8,18.0,20.0,121.6,230.8,8.2,12.2,50.6,5.2,7.0
2021R2202,Hawthorn,0.3403761999379754,Hawthorn,Western Bulldogs,Western Bulldogs,2021-08-14,2021,R22,York Park,13:45:00,1,1,79.4,2.96,10,89.4,-10.0,-23.8,373.8,212.8,88.8,161.0,12.0,5.4,38.8,65.0,36.0,51.6,38.0,55.8,18.6,17.6,134.6,233.6,10.8,8.0,56.2,6.0,8.6
2021R2202,Western Bulldogs,0.6526500063303825,Hawthorn,Western Bulldogs,Hawthorn,2021-08-14,2021,R22,York Park,13:45:00,0,0,84.8,0.31999999999999995,12,75.2,9.6,17.2,368.2,203.0,74.8,165.2,12.4,7.4,31.6,56.4,32.6,57.6,42.8,56.2,22.2,16.4,141.8,220.8,10.0,12.4,52.6,7.2,8.6
2021R2203,Port Adelaide,0.6940992166610717,Port Adelaide,Port Adelaide,Carlton,2021-08-14,2021,R22,Adelaide Oval,16:05:00,1,1,76.2,4.279999999999999,16,68.0,8.2,10.2,364.8,214.6,87.4,150.2,10.8,8.8,34.2,66.0,35.6,52.4,34.6,55.2,19.8,19.6,146.2,210.4,16.6,11.2,46.6,3.4,8.0
2021R2203,Carlton,0.2993774406840366,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-14,2021,R22,Adelaide Oval,16:05:00,0,0,76.2,1.0,8,81.0,-4.8,-11.6,342.6,213.0,95.8,129.6,11.0,8.0,20.8,55.8,38.8,46.8,31.8,54.8,21.2,17.8,124.8,209.0,11.0,11.6,43.2,5.2,8.4
2021R2204,Geelong,0.6021670945389084,Geelong,Geelong,St Kilda,2021-08-14,2021,R22,Kardinia Park,16:35:00,1,1,78.4,0.52,16,51.6,26.8,73.6,382.4,234.0,116.4,148.4,11.0,9.2,36.0,55.8,32.4,58.0,36.4,50.6,17.4,15.6,132.4,247.8,12.2,16.0,44.6,4.8,8.6
2021R2204,St Kilda,0.3904519233601468,Geelong,Geelong,Geelong,2021-08-14,2021,R22,Kardinia Park,16:35:00,0,0,83.2,1.0,8,81.4,1.8,5.6,387.0,222.0,99.0,165.0,12.2,7.2,43.4,59.8,33.8,53.4,32.6,55.0,17.4,19.6,134.4,245.8,13.2,15.0,43.6,5.8,8.4
2021R2205,Collingwood,0.4078664265107622,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-08-14,2021,R22,Gabba,19:25:00,0,0,77.2,1.08,8,80.2,-3.0,2.2,402.2,233.6,122.4,168.6,11.6,6.0,33.4,52.4,38.8,45.2,30.4,59.0,17.4,16.8,124.8,273.6,12.0,13.4,43.8,4.4,8.4
2021R2205,Brisbane Lions,0.5846477121519504,Brisbane Lions,Brisbane Lions,Collingwood,2021-08-14,2021,R22,Gabba,19:25:00,1,1,93.4,4.6,8,83.6,9.8,19.8,355.4,223.0,97.2,132.4,13.6,10.2,36.8,56.2,40.2,52.2,40.6,59.6,20.0,20.6,135.4,209.8,13.4,12.0,47.0,3.2,8.6
2021R2206,Sydney,0.6506572836308525,Sydney,Sydney,North Melbourne,2021-08-14,2021,R22,Docklands,19:40:00,1,0,89.6,3.96,16,77.0,12.6,19.8,377.6,224.2,103.0,153.4,13.4,7.6,34.6,50.6,37.0,48.8,33.4,53.8,19.0,20.8,130.6,239.0,12.0,10.4,47.6,8.2,9.2
2021R2206,North Melbourne,0.3423499008972472,Sydney,Sydney,Sydney,2021-08-14,2021,R22,Docklands,19:40:00,0,1,71.6,2.12,8,76.0,-4.4,-12.6,371.4,225.2,112.4,146.2,10.6,6.0,36.8,46.2,41.2,45.4,32.8,57.4,17.0,16.6,114.4,252.2,8.8,11.0,41.0,5.2,8.0
2021R2207,Adelaide,0.171022240070659,Melbourne,Melbourne,Melbourne,2021-08-15,2021,R22,M.C.G.,14:10:00,0,0,57.2,0.48,4,85.0,-27.8,-89.6,353.2,212.0,90.4,141.2,8.2,6.2,35.8,55.0,45.6,42.2,32.4,57.0,21.4,20.8,131.4,214.0,11.4,8.0,48.0,2.8,5.0
2021R2207,Melbourne,0.8245508610073737,Melbourne,Melbourne,Adelaide,2021-08-15,2021,R22,M.C.G.,14:10:00,1,1,86.0,5.04,14,62.4,23.6,73.2,368.4,219.6,80.4,148.8,12.0,10.4,46.4,63.0,36.0,54.6,40.8,62.4,15.4,22.0,153.2,209.0,11.2,12.8,50.6,2.8,6.6
2021R2208,Essendon,0.5654879058450809,Essendon,Essendon,Gold Coast,2021-08-15,2021,R22,Kardinia Park,15:20:00,1,0,85.6,4.04,12,70.8,14.8,61.4,341.8,196.6,89.0,145.2,12.4,9.2,33.0,48.4,34.6,49.2,37.2,49.0,18.6,21.2,118.0,219.2,11.6,13.2,43.0,11.2,9.6
2021R2208,Gold Coast,0.4269330804243578,Essendon,Essendon,Essendon,2021-08-15,2021,R22,Kardinia Park,15:20:00,0,1,64.2,4.92,8,91.8,-27.6,-75.0,361.4,224.2,102.0,137.2,9.2,7.8,32.4,66.4,45.8,44.6,34.0,60.4,20.2,18.0,129.4,227.0,9.0,8.8,57.4,6.8,6.0
2021R2209,Fremantle,0.4217523278160265,Fremantle,West Coast,West Coast,2021-08-15,2021,R22,Perth Stadium,15:10:00,1,1,61.2,2.9200000000000004,8,82.6,-21.4,-53.6,347.2,201.4,85.6,145.8,8.4,8.4,35.8,42.2,39.4,46.8,34.8,55.6,18.8,17.2,132.0,211.4,10.4,9.4,43.2,4.0,6.2
2021R2209,West Coast,0.5706917298766336,Fremantle,West Coast,Fremantle,2021-08-15,2021,R22,Perth Stadium,15:10:00,0,0,72.0,3.5200000000000005,8,74.8,-2.8,-9.4,350.2,220.6,105.4,129.6,10.2,9.0,36.2,46.2,34.4,52.4,38.2,52.8,19.4,18.2,127.0,221.2,12.2,11.2,49.6,4.2,7.0
2021R2301,Western Bulldogs,0.3910334391077243,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-20,2021,R23,Docklands,19:50:00,0,1,80.2,0.31999999999999995,12,72.2,8.0,9.0,369.0,202.0,77.4,167.0,11.8,6.6,28.4,57.6,34.0,54.2,40.2,55.8,18.6,16.0,138.4,226.0,11.2,12.4,53.6,8.6,8.0
2021R2301,Port Adelaide,0.6015817712052094,Port Adelaide,Port Adelaide,Western Bulldogs,2021-08-20,2021,R23,Docklands,19:50:00,1,0,93.2,4.32,20,59.8,33.4,63.6,384.0,222.8,88.8,161.2,13.4,10.2,36.6,64.6,36.6,55.2,35.8,55.4,20.0,17.6,149.6,226.2,15.4,12.6,44.4,5.0,10.2
2021R2302,Richmond,0.3815726360237853,Hawthorn,Hawthorn,Hawthorn,2021-08-21,2021,R23,M.C.G.,13:35:00,0,1,74.0,1.9600000000000002,8,79.6,-5.6,-10.2,359.8,197.8,90.0,162.0,10.6,8.0,29.6,54.8,37.4,50.0,30.4,64.8,18.0,19.4,121.8,233.2,7.6,12.8,47.8,6.4,7.6
2021R2302,Hawthorn,0.6111071437181237,Richmond,Hawthorn,Richmond,2021-08-21,2021,R23,M.C.G.,13:35:00,0,0,83.0,2.96,14,75.2,7.8,17.8,382.2,219.6,94.2,162.6,12.6,5.6,43.4,67.8,33.6,53.6,38.6,53.0,17.4,16.0,137.6,237.0,12.2,9.2,52.0,6.0,9.2
2021R2303,Gold Coast,0.2433816802492518,Sydney,Sydney,Sydney,2021-08-21,2021,R23,Docklands,13:45:00,0,0,57.2,4.88,4,98.6,-41.4,-120.8,356.6,220.4,103.2,136.2,8.0,7.4,27.0,54.4,46.4,42.0,32.6,62.0,19.2,20.0,122.8,228.4,8.6,8.4,56.0,6.4,5.0
2021R2303,Sydney,0.7508812686063094,Sydney,Sydney,Gold Coast,2021-08-21,2021,R23,Docklands,13:45:00,1,1,92.0,4.76,16,80.4,11.6,17.0,376.6,223.2,100.2,153.4,13.8,7.6,32.2,52.0,33.2,50.8,35.8,51.8,20.0,18.2,131.2,239.8,10.0,11.0,44.2,7.8,9.0
2021R2304,Brisbane Lions,0.6607074511553508,Brisbane Lions,Brisbane Lions,West Coast,2021-08-21,2021,R23,Gabba,16:35:00,1,1,109.2,4.64,12,76.0,33.2,59.8,368.2,229.8,97.6,138.4,16.4,9.4,39.4,61.0,39.2,57.6,43.2,61.0,18.4,19.6,140.8,217.4,13.8,14.6,49.6,3.6,12.0
2021R2304,West Coast,0.332398134999284,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-08-21,2021,R23,Gabba,16:35:00,0,0,72.8,1.6,8,76.6,-3.8,-10.6,350.8,221.2,107.0,129.6,10.4,9.6,37.8,50.8,33.2,52.8,37.4,47.8,19.0,16.0,128.0,221.6,12.6,11.4,47.8,4.2,7.4
2021R2305,Melbourne,0.5085936417440187,Melbourne,Melbourne,Geelong,2021-08-21,2021,R23,Kardinia Park,19:25:00,1,0,89.6,5.04,14,64.0,25.6,75.0,367.8,218.6,81.2,149.2,12.8,9.8,47.4,64.6,35.8,57.4,40.2,63.2,17.0,21.8,149.8,211.0,10.0,13.0,50.6,3.0,6.6
2021R2305,Geelong,0.4836837852795465,Melbourne,Melbourne,Melbourne,2021-08-21,2021,R23,Kardinia Park,19:25:00,0,1,81.4,0.52,16,57.0,24.4,65.8,389.2,233.2,117.0,156.0,11.6,8.8,39.6,56.6,29.8,55.8,39.0,48.6,19.0,16.2,136.0,254.2,12.0,16.8,45.2,4.4,9.0
2021R2306,Carlton,0.4571754058055673,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2021-08-21,2021,R23,Docklands,19:40:00,0,1,76.4,1.04,8,95.0,-18.6,-42.0,337.4,212.2,95.6,125.2,11.0,7.6,23.0,57.2,37.6,47.8,32.8,57.0,18.6,18.2,125.2,203.4,11.0,11.8,44.4,4.8,8.2
2021R2306,Greater Western Sydney,0.5351442045836777,Greater Western Sydney,Greater Western Sydney,Carlton,2021-08-21,2021,R23,Docklands,19:40:00,1,0,80.2,3.88,12,76.6,3.6,7.8,353.4,207.6,91.8,145.8,12.0,7.4,26.8,56.6,40.8,45.6,31.6,52.0,20.0,19.0,134.6,218.6,11.4,10.8,49.4,3.2,7.4
2021R2307,St Kilda,0.5978510315323969,St Kilda,St Kilda,Fremantle,2021-08-22,2021,R23,Bellerive Oval,12:15:00,1,1,78.4,0.6799999999999999,4,85.8,-7.4,-8.6,365.0,209.2,88.4,155.8,11.6,6.8,41.6,59.2,33.6,49.0,32.8,53.6,18.2,20.2,131.0,227.2,11.0,13.2,45.2,6.2,7.8
2021R2307,Fremantle,0.3947404028999682,St Kilda,St Kilda,St Kilda,2021-08-22,2021,R23,Bellerive Oval,12:15:00,0,0,55.4,2.9200000000000004,8,86.2,-30.8,-76.0,337.2,197.4,85.4,139.8,7.6,7.8,37.0,46.2,41.2,43.0,36.4,52.4,17.4,16.2,126.6,205.8,9.8,8.6,41.4,4.0,5.2
2021R2308,Collingwood,0.3473554325363263,Essendon,Essendon,Essendon,2021-08-22,2021,R23,M.C.G.,15:20:00,0,0,71.2,1.44,4,94.4,-23.2,-32.2,388.8,227.4,115.2,161.4,10.6,6.0,35.0,50.8,40.0,42.6,31.4,58.0,15.4,16.6,121.8,260.4,11.6,12.4,45.0,3.4,7.8
2021R2308,Essendon,0.6456046060049605,Essendon,Essendon,Collingwood,2021-08-22,2021,R23,M.C.G.,15:20:00,1,1,88.4,4.04,12,72.6,15.8,46.8,346.6,196.2,85.4,150.4,13.0,8.4,34.6,44.0,37.4,49.2,37.4,51.8,18.4,21.4,122.4,221.2,12.0,13.8,42.8,10.2,9.0
2021R2309,North Melbourne,0.3637800062123067,Adelaide,Adelaide,Adelaide,2021-08-22,2021,R23,Adelaide Oval,16:10:00,0,0,73.0,1.0,4,82.2,-9.2,-19.6,362.8,216.6,110.2,146.2,11.0,5.0,38.8,43.6,41.0,43.8,32.4,55.8,15.2,17.4,109.8,247.4,8.0,11.0,39.0,5.6,8.4
2021R2309,Adelaide,0.6290363607028088,Adelaide,Adelaide,North Melbourne,2021-08-22,2021,R23,Adelaide Oval,16:10:00,1,1,65.6,0.48,4,89.0,-23.4,-42.6,364.4,214.4,88.2,150.0,9.6,6.0,32.8,58.6,44.6,45.4,33.6,57.6,21.8,21.4,138.4,219.6,12.8,10.0,47.6,4.0,6.2
2021R301,Brisbane Lions,0.6165619196902932,Brisbane Lions,Brisbane Lions,Collingwood,2021-04-01,2021,R3,Docklands,19:40:00,1,0,72.6,4.319999999999999,8,80.6,-8.0,-14.6,268.4,174.8,64.0,93.6,10.4,8.2,33.6,52.2,35.0,49.0,34.8,48.0,19.0,15.6,124.0,136.4,9.6,6.0,45.8,1.4,6.4
2021R301,Collingwood,0.3761573356603739,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-04-01,2021,R3,Docklands,19:40:00,0,1,62.4,1.3199999999999998,8,78.0,-15.6,-50.6,296.0,174.6,71.4,121.4,9.4,5.0,41.4,53.0,36.6,38.6,28.8,53.8,16.8,15.6,120.2,173.0,12.2,6.8,46.2,4.0,7.4
2021R302,Western Bulldogs,0.8169914871079658,Western Bulldogs,Western Bulldogs,North Melbourne,2021-04-02,2021,R3,Docklands,16:20:00,1,0,76.6,1.8999999999999997,16,59.4,17.2,38.2,361.2,200.6,87.6,160.6,11.0,9.0,19.2,52.8,28.4,50.0,34.8,42.0,15.6,13.0,128.8,233.8,12.0,11.6,53.8,4.0,8.0
2021R302,North Melbourne,0.1784321525658336,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-04-02,2021,R3,Docklands,16:20:00,0,1,43.0,0.68,0,88.2,-45.2,-108.8,318.6,167.0,64.6,151.6,5.8,6.0,28.4,50.0,38.0,43.0,26.6,59.8,19.0,18.8,123.2,191.8,6.0,6.8,43.0,2.6,5.0
2021R303,Gold Coast,0.3911172309457282,Adelaide,Adelaide,Adelaide,2021-04-02,2021,R3,Adelaide Oval,19:20:00,0,0,60.4,0.16,4,77.2,-16.8,-26.8,336.8,210.0,85.4,126.8,8.4,8.0,33.0,46.0,36.4,46.4,31.4,57.6,15.6,16.0,125.0,205.2,7.2,8.4,45.4,6.0,4.4
2021R303,Adelaide,0.601497432464198,Adelaide,Adelaide,Gold Coast,2021-04-02,2021,R3,Adelaide Oval,19:20:00,1,1,71.0,1.56,12,78.4,-7.4,-20.6,320.8,183.8,67.4,137.0,9.6,11.6,36.2,54.2,35.8,46.6,34.0,41.0,20.0,12.4,130.0,183.2,9.6,9.8,39.4,2.4,6.2
2021R304,Sydney,0.3221800435323865,Sydney,Richmond,Richmond,2021-04-03,2021,R3,M.C.G.,13:45:00,1,0,80.4,4.48,8,76.2,4.2,-5.4,322.6,197.8,76.8,124.8,12.0,6.6,28.0,49.0,38.8,48.6,30.2,50.4,18.6,20.2,122.4,189.8,7.6,11.2,44.4,4.6,9.6
2021R304,Richmond,0.6710330461570237,Sydney,Richmond,Sydney,2021-04-03,2021,R3,M.C.G.,13:45:00,0,1,78.0,0.14,20,53.6,24.4,46.0,323.2,194.6,66.6,128.6,11.2,8.8,24.6,54.6,37.0,55.6,35.4,62.4,17.8,20.4,131.2,179.2,8.6,10.8,50.2,6.4,8.0
2021R305,Essendon,0.2652282386441923,Essendon,St Kilda,St Kilda,2021-04-03,2021,R3,Docklands,16:35:00,1,1,55.2,4.4399999999999995,0,93.2,-38.0,-90.4,315.0,175.6,66.8,139.4,7.6,7.8,28.0,53.6,34.8,41.8,26.8,48.6,16.6,17.2,118.0,190.6,9.2,8.8,42.8,4.6,5.2
2021R305,St Kilda,0.7287043881150566,Essendon,St Kilda,Essendon,2021-04-03,2021,R3,Docklands,16:35:00,0,0,71.4,23.720000000000002,12,68.6,2.8,20.0,313.4,201.0,78.4,112.4,10.4,7.0,29.6,47.2,41.2,46.8,33.8,53.8,13.6,17.2,118.8,186.2,9.0,9.0,48.2,5.2,5.8
2021R306,West Coast,0.305548442578902,West Coast,Port Adelaide,Port Adelaide,2021-04-03,2021,R3,Perth Stadium,17:10:00,1,1,73.0,0.58,12,63.6,9.4,21.6,307.2,201.2,90.0,106.0,10.6,8.4,33.4,44.0,35.4,43.2,31.2,45.2,17.0,15.2,122.2,181.4,12.6,10.4,53.4,3.4,7.0
2021R306,Port Adelaide,0.6878536579903384,West Coast,Port Adelaide,West Coast,2021-04-03,2021,R3,Perth Stadium,17:10:00,0,0,79.0,1.7600000000000002,16,52.6,26.4,44.4,341.0,202.0,72.6,139.0,11.8,6.8,33.6,54.8,33.2,52.8,36.4,60.0,19.0,20.4,136.4,199.4,7.6,10.2,43.2,4.6,8.2
2021R307,Fremantle,0.6548540796857234,Carlton,Fremantle,Carlton,2021-04-04,2021,R3,Docklands,15:20:00,0,0,67.0,1.28,12,55.6,11.4,34.8,347.8,197.8,86.0,150.0,9.2,9.8,27.2,48.4,36.0,48.8,31.4,52.4,17.2,16.6,130.2,219.2,10.8,10.6,44.0,3.4,6.4
2021R307,Carlton,0.3381934476114851,Carlton,Fremantle,Fremantle,2021-04-04,2021,R3,Docklands,15:20:00,1,1,67.8,2.4,4,82.6,-14.8,-20.6,311.6,200.0,81.4,111.6,10.0,6.6,28.0,54.0,38.8,46.2,35.4,49.8,17.2,16.0,126.0,178.0,10.4,9.6,50.6,6.4,8.4
2021R308,Melbourne,0.7514279432256793,Melbourne,Melbourne,Greater Western Sydney,2021-04-04,2021,R3,Manuka Oval,18:10:00,1,0,70.2,5.76,16,60.2,10.0,13.4,322.8,200.6,89.2,122.2,9.8,10.0,42.0,47.4,40.6,45.6,31.2,54.8,15.8,16.0,125.6,188.8,9.2,11.8,45.0,2.6,6.4
2021R308,Greater Western Sydney,0.2428435235969801,Melbourne,Melbourne,Melbourne,2021-04-04,2021,R3,Manuka Oval,18:10:00,0,1,57.0,22.92,0,78.6,-21.6,-54.2,319.4,190.8,72.8,128.6,7.8,8.6,24.8,54.8,38.4,44.2,28.2,52.2,17.2,16.0,127.2,185.6,9.6,6.0,54.8,3.4,5.8
2021R309,Geelong,0.6273798883578253,Geelong,Geelong,Hawthorn,2021-04-05,2021,R3,M.C.G.,15:20:00,1,1,80.8,0.16,12,67.6,13.2,46.8,331.6,201.2,91.6,130.4,11.6,9.0,33.2,53.8,31.4,47.0,37.6,50.4,14.6,17.4,121.4,206.4,8.8,12.6,40.4,3.2,9.4
2021R309,Hawthorn,0.3654230357925886,Geelong,Geelong,Geelong,2021-04-05,2021,R3,M.C.G.,15:20:00,0,0,71.0,1.8599999999999999,8,76.4,-5.4,-16.0,345.2,186.2,91.6,159.0,10.6,6.0,29.4,46.6,37.6,43.4,26.4,46.4,11.8,17.2,112.6,228.2,10.6,11.2,43.2,4.2,7.0
2021R401,Essendon,0.2841503886249957,Sydney,Sydney,Sydney,2021-04-08,2021,R4,S.C.G.,19:20:00,0,0,75.4,4.4399999999999995,4,85.2,-9.8,-37.0,353.0,198.4,83.2,154.6,11.0,7.6,26.6,54.6,38.0,47.0,29.0,51.8,18.8,17.8,121.4,223.6,9.0,10.0,47.2,4.8,8.2
2021R401,Sydney,0.7095204995660874,Sydney,Sydney,Essendon,2021-04-08,2021,R4,S.C.G.,19:20:00,1,1,93.4,4.48,12,79.2,14.2,9.2,351.0,217.6,90.8,133.4,13.8,8.4,27.0,45.4,37.8,54.2,30.2,53.0,21.2,19.6,126.4,214.6,7.2,13.0,43.8,4.8,11.2
2021R402,Richmond,0.5107918222759334,Port Adelaide,Richmond,Port Adelaide,2021-04-09,2021,R4,Adelaide Oval,19:20:00,0,0,76.4,0.13999999999999999,16,67.2,9.2,20.8,325.4,195.4,68.0,130.0,10.8,10.0,25.4,55.8,38.8,54.6,34.6,65.8,17.0,22.4,131.0,181.8,8.6,11.2,49.6,8.2,7.6
2021R402,Port Adelaide,0.4814874458682965,Port Adelaide,Richmond,Richmond,2021-04-09,2021,R4,Adelaide Oval,19:20:00,1,1,81.0,1.7600000000000002,12,65.2,15.8,26.8,347.8,204.8,73.4,143.0,12.2,6.6,34.2,57.4,36.4,52.0,34.0,61.8,20.4,21.6,140.0,201.6,9.4,10.6,46.0,5.0,9.0
2021R403,Brisbane Lions,0.234063949501069,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-04-10,2021,R4,Eureka Stadium,13:35:00,0,0,71.6,4.24,8,82.8,-11.2,-20.0,291.0,191.8,79.2,99.2,10.4,7.4,26.2,55.4,37.8,48.4,32.8,50.8,18.4,17.2,124.2,159.0,10.2,6.8,45.6,1.8,6.6
